CIS|Amazon_Linux_2|Benchmark|v1.0.0|1 |Initial Setup
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1 |Filesystem Configuration
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.1 |Disable unused filesystems
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.2.1 |Secure the Kerberos database access control file (acl_file) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.2.2 |Secure the kadmin keytab (admin_keytab) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.2.3 |Secure the KDC database file (database_name) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.2.4 |Ensure that pwservice is not in the default_principal_flags |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.2.5 |Secure the dictionary file (dict_file) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.2.6 |Secure KDC key stash file (key_stash_file) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.2.7 |Ensure the master_key_name is set to K/M |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.2.8 |Ensure master_key_type is using a strong encryption algorithm |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.2.9 |Ensure max_life is 24 hours or less |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.2.10 |Ensure max_renewable_life is less than 14 days |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.2.12 |Ensure reject_bad_transit is set to true |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.3 |[dbdefaults]
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.3.1 |Secure the Kerberos database file (database_name) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.3.3 |Ensure account lockouts are not disabled (disable_lockout) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.3.4 |Secure the LDAP server password file (ldap_service_password_file) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.3.5 |Ensure kadmin and KDC run as different LDAP users |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.4 |[logging]
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.4.1 |Secure the default location (default) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.4.2 |Secure the kdc log location (kdc) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.4.3 |Secure the administrative server log location (admin_server) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.4.4 |Ensure a persistent log sink is configured for default log location |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.4.5 |Ensure a persistent log sink is configured for kdc logging |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|2.5 |Secure the KDC configuration file (kdc.conf) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|3 |Kerberos Configuration (krb5.conf)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|3.1 |[libdefaults]
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|3.1.1 |Secure the default keytab (default_keytab_name) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|3.1.7 |Disallow weak encryption types (allow_weak_crypto) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|3.1.8 |Ensure clockskew tolerance is minimized (clockskew) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|3.1.9 |Ensure ignore_acceptor_hostname is not set to true |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|3.2 |[plugins]
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|3.2.1 |Prevent blank password creation (pwqual:empty) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|3.2.2 |Prevent dictionary word password creation (pwqual:dict) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|3.3 |Secure the Kerberos configuration file (krb5.conf) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|4 |Kerberos Database Access Control List (kadm5.acl)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|4.1 |Ensure kiprop principles are only allowed propagation permission |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|4.5 |Secure the Kerberos Access Control List (kadm5.acl) |(Scored)
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|5 |LDAP Object Security
CIS|MIT_Kerberos_1.10|Benchmark|v1.0.0|5.2 |Ensure only KDC and kadmin can read attributes |(Not Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|1 |Identity and Access Management
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|1.3 |Ensure that there are no guest users |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|1.5 |Ensure that 'Number of methods required to reset' is set to '2' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|1.7 |Ensure that 'Notify users on password resets?' is set to 'Yes' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|1.11 |Ensure that 'Users can register applications' is set to 'No' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|1.12 |Ensure that 'Guest users permissions are limited' is set to 'Yes' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|1.13 |Ensure that 'Members can invite' is set to 'No' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|1.14 |Ensure that 'Guests can invite' is set to 'No' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|1.17 |Ensure that 'Users can create security groups' is set to 'No' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|1.19 |Ensure that 'Users can create Office 365 groups' is set to 'No' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|1.21 |Ensure that 'Enable "All Users" group' is set to 'Yes' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|1.23 |Ensure that no custom subscription owner roles are created |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2 |Security Center
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.1 |Ensure that standard pricing tier is selected |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.3 |Ensure that 'System updates' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.4 |Ensure that 'Security Configurations' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.5 |Ensure that 'Endpoint protection' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.6 |Ensure that 'Disk encryption' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.7 |Ensure that 'Network security groups' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.8 |Ensure that 'Web application firewall' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.9 |Ensure that 'Next generation firewall' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.10 |Ensure that 'Vulnerability assessment' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.11 |Ensure that 'Storage Encryption' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.12 |Ensure that 'JIT Network Access' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.13 |Ensure that 'Adaptive Application Controls' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.14 |Ensure that 'SQL auditing & Threat detection' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.15 |Ensure that 'SQL Encryption' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.16 |Ensure that 'Security contact emails' is set |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.17 |Ensure that security contact 'Phone number' is set |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|2.18 |Ensure that 'Send me emails about alerts' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|3 |Storage Accounts
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|3.1 |Ensure that 'Secure transfer required' is set to 'Enabled' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4 |SQL Services
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.1 |SQL Servers
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.1.1 |Ensure that 'Auditing' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.1.2 |Ensure that 'Threat Detection' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.1.3 |Ensure that 'Threat Detection types' is set to 'All' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.1.4 |Ensure that 'Send alerts to' is set |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.1.5 |Ensure that 'Email service and co-administrators' is 'Enabled' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.1.6 |Ensure that 'Auditing' Retention is 'greater than 90 days' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.1.8 |Ensure that Azure Active Directory Admin is configured |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.2 |SQL Databases
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.2.1 |Ensure that 'Auditing' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.2.2 |Ensure that 'Threat Detection' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.2.3 |Ensure that 'Threat Detection types' is set to 'All' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.2.4 |Ensure that 'Send alerts to' is set |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.2.5 |Ensure that 'Email service and co-administrators' is 'Enabled' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.2.6 |Ensure that 'Data encryption' is set to 'On' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.2.7 |Ensure that 'Auditing' Retention is 'greater than 90 days' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|4.2.8 |Ensure that 'Threat' Retention is 'greater than 90 days' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|5 |Logging and Monitoring
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|5.1 |Ensure that a Log Profile exists |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|5.2 |Ensure that Activity Log Retention is set 365 days or greater |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|5.9 |Ensure that Activity Log Alert exists for Delete Security Solution |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|5.12 |Ensure that Activity Log Alert exists for Update Security Policy |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|5.13 |Ensure that logging for Azure KeyVault is 'Enabled' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|6 |Networking
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|6.1 |Ensure that RDP access is restricted from the internet |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|6.2 |Ensure that SSH access is restricted from the internet |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|6.3 |Ensure that SQL server access is restricted from the internet |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|90 |days' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|6.5 |Ensure that Network Watcher is 'Enabled' |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|7 |Virtual Machines
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|7.1 |Ensure that VM agent is installed |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|7.2 |Ensure that 'OS disk' are encrypted |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|7.3 |Ensure that 'Data disks' are encrypted |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|7.4 |Ensure that only approved extensions are installed |(Not Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|8 |Other Security Considerations
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|8.1 |Ensure that the expiry date is set on all Keys |(Scored)
CIS|Microsoft_Azure_Foundations|Benchmark|v1.0.0|8.2 |Ensure that the expiry date is set on all Secrets |(Scored)
CIS|Microsoft_Exchange_Server_2010|Benchmark|v1.1.0|1 |Transport
CIS|Microsoft_Exchange_Server_2010|Benchmark|v1.1.0|2 |Mailbox
CIS|Microsoft_Exchange_Server_2010|Benchmark|v1.1.0|3 |Other
CIS|Microsoft_Exchange_Server_2013|Benchmark|v1.1.0|1 |Transport
CIS|Microsoft_Exchange_Server_2013|Benchmark|v1.1.0|2 |Mailbox
CIS|Microsoft_Exchange_Server_2013|Benchmark|v1.1.0|3 |Other
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1 |Transport
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.1 |Set 'Maximum send size - connector level' to '10240' |(Not Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.2 |Set 'Maximum receive size - organization level' to '10240' |(Not Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.3 |Set 'Enable Sender ID agent' to 'True' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.5 |Set 'Configure Sender Filtering' to 'Enabled' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.6 |Set 'Enable Sender reputation' to 'True' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.7 |Set 'Maximum number of recipients - organization level' to '5000' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.9 |Set 'Configure login authentication for POP3' to 'SecureLogin' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.10 |Set receive connector 'Configure Protocol logging' to 'Verbose' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.11 |Set send connector 'Configure Protocol logging' to 'Verbose' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.13 |Set 'Message tracking logging - Transport' to 'True' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.14 |Set 'Message tracking logging - Mailbox' to 'True' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.15 |Set 'Configure login authentication for IMAP4' to 'SecureLogin' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.16 |Set 'Turn on Connectivity logging' to 'True' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.17 |Set 'Maximum send size - organization level' to '10240' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|1.18 |Set 'Maximum receive size - connector level' to '10240' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2 |Mailbox
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.1 |Set 'Mailbox quotas: Issue warning at' to '1991680' |(Not Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.3 |Set 'Mailbox quotas: Prohibit send at' to '2097152' |(Not Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.6 |Set 'Allow simple passwords' to 'False' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.7 |Set 'Enforce Password History' to '4' or greater |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.8 |Set 'Password Expiration' to '90' or less |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.9 |Set 'Minimum password length' to '4' or greater |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.10 |Set 'Configure startup mode' to 'TLS' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.11 |Set 'Refresh interval' to '1' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.12 |Set 'Configure dial plan security' to 'Secured' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.13 |Set 'Allow access to voicemail without requiring a PIN' to 'False' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.14 |Set 'Retain deleted items for the specified number of days' to '14' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.15 |Set 'Allow unmanaged devices' to 'False' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.16 |Set 'Require encryption on device' to 'True' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.18 |Set 'Require alphanumeric password' to 'True' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.19 |Set 'Require client MAPI encryption' to 'True' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.20 |Set 'Number of attempts allowed' to '10' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|2.21 |Set 'Require password' to 'True' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|3 |Other
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|3.1 |Set cmdlets 'Turn on Administrator Audit Logging' to 'True' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|3.2 |Set 'Require Client Certificates' to 'Required' |(Not Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|3.3 |Set 'Turn on script execution' to 'RemoteSigned' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|3.4 |Set 'Turn on Administrator Audit Logging' to 'True' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|3.5 |Set 'Enable automatic replies to remote domains' to 'False' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|3.6 |Set 'Allow basic authentication' to 'False' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|3.7 |Set 'Enable non-delivery reports to remote domains' to 'False' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|3.8 |Set 'Enable OOF messages to remote domains' to 'None' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|3.9 |Set 'Enable automatic forwards to remote domains' to 'False' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|3.10 |Set 'Enable S/MIME for OWA 2010' to 'True' |(Scored)
CIS|Microsoft_Exchange_Server_2016|Benchmark|v1.0.0|3.11 |Set mailbox 'Turn on Administrator Audit Logging' to 'True' |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|1 |Basic Configurations
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|1.1 |Ensure web content is on non-system partition |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|1.2 |Ensure 'host headers' are on all sites |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|1.3 |Ensure 'directory browsing' is set to disabled |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|1.5 |Ensure 'unique application pools' is set for sites |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|2 |Configure Authentication and Authorization
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|2.1 |Ensure 'global authorization rule' is set to restrict access |(Not Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|2.3 |Ensure 'forms authentication' require SSL |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|2.4 |Ensure 'forms authentication' is set to use cookies |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|2.7 |Ensure 'passwordFormat' is not set to clear |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|2.8 |Ensure 'credentials' are not stored in configuration files |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|3 |ASP.NET Configuration Recommendations
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|3.1 |Ensure 'deployment method retail' is set |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|3.2 |Ensure 'debug' is turned off |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|3.3 |Ensure custom error messages are not off |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|3.5 |Ensure ASP.NET stack tracing is not enabled |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|3.6 |Ensure 'httpcookie' mode is configured for session state |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|3.7 |Ensure 'cookies' are set with HttpOnly attribute |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|3.8 |Ensure 'MachineKey validation method - .Net 3.5' is configured |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|3.9 |Ensure 'MachineKey validation method - .Net 4.5' is configured |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|3.10 |Ensure global .NET trust level is configured |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|4 |Request Filtering and Other Restriction Modules
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|4.1 |Ensure 'maxAllowedContentLength' is configured |(Not Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|4.2 |Ensure 'maxURL request filter' is configured |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|4.3 |Ensure 'MaxQueryString request filter' is configured |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|4.4 |Ensure non-ASCII characters in URLs are not allowed |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|4.5 |Ensure Double-Encoded requests will be rejected |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|4.6 |Ensure 'HTTP Trace Method' is disabled |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|4.7 |Ensure Unlisted File Extensions are not allowed |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|4.8 |Ensure Handler is not granted Write and Script/Execute |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|4.9 |Ensure 'notListedIsapisAllowed' is set to false |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|4.10 |Ensure 'notListedCgisAllowed' is set to false |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|4.11 |Ensure 'Dynamic IP Address Restrictions' is enabled |(Not Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|5 |IIS Logging Recommendations
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|5.1 |Ensure Default IIS web log location is moved |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|5.2 |Ensure Advanced IIS logging is enabled |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|5.3 |Ensure 'ETW Logging' is enabled |(Not Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|6 |FTP Requests
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|6.1 |Ensure FTP requests are encrypted |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|6.2 |Ensure FTP Logon attempt restrictions is enabled |(Not Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|7 |Transport Encryption
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|7.1 |Ensure HSTS Header is set |(Not Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|7.2 |Ensure SSLv2 is disabled |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|7.3 |Ensure SSLv3 is disabled |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|7.4 |Ensure TLS 1.0 is disabled |(Not Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|7.5 |Ensure TLS 1.1 is enabled |(Not Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|7.6 |Ensure TLS 1.2 is enabled |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|7.7 |Ensure NULL Cipher Suites is disabled |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|7.8 |Ensure DES Cipher Suites is disabled |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|7.9 |Ensure RC4 Cipher Suites is disabled |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|7.10 |Ensure Triple DES Cipher Suite is Disabled |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|7.11 |Ensure AES 128/128 Cipher Suite is configured |(Not Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|7.12 |Ensure AES 256/256 Cipher Suite is enabled |(Scored)
CIS|Microsoft_IIS_10|Benchmark|v1.0.0|7.13 |Ensure TLS Cipher Suite ordering is configured |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|1 |Basic Configurations
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|1.1 |Ensure web content is on non-system partition |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|1.2 |Ensure 'host headers' are on all sites |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|1.3 |Ensure 'directory browsing' is set to disabled |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|1.5 |Ensure 'unique application pools' is set for sites |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|2 |Configure Authentication and Authorization
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|2.1 |Ensure 'global authorization rule' is set to restrict access |(Not Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|2.3 |Ensure 'forms authentication' require SSL |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|2.4 |Ensure 'forms authentication' is set to use cookies |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|2.7 |Ensure 'passwordFormat' is not set to clear |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|2.8 |Ensure 'credentials' are not stored in configuration files |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|3 |ASP.NET Configuration Recommendations
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|3.1 |Ensure 'deployment method retail' is set |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|3.2 |Ensure 'debug' is turned off |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|3.3 |Ensure custom error messages are not off |(Scored)
